user_id,movie_id,prediction
276,331,0.20427240431308746
276,902,0.0022975464817136526
276,1221,0.06302870810031891
276,289,0.29878324270248413
276,14,0.052156608551740646
276,737,0.3253615200519562
276,303,0.0069084432907402515
276,262,0.054401785135269165
276,315,0.08078674972057343
276,916,0.0026669963262975216
276,316,0.09076539427042007
276,1483,0.001910442253574729
276,915,0.004181163851171732
276,264,0.25331276655197144
277,405,0.9221280813217163
277,121,0.9419801831245422
277,472,0.12384291738271713
277,15,0.7767550945281982
277,117,0.974210798740387
277,1,0.8439976572990417
277,258,0.8646886348724365
277,293,0.881992518901825
277,273,0.9479575753211975
277,237,0.9609309434890747
277,286,0.9234105348587036
277,255,0.770600438117981
277,221,0.5964884757995605
277,302,0.5449434518814087
278,923,0.016730977222323418
278,603,0.020158110186457634
278,525,0.0002205699565820396
278,173,0.10699615627527237
278,22,0.1848803460597992
278,98,0.13285942375659943
279,764,0.0944933146238327
279,845,0.14208127558231354
279,827,0.23938581347465515
279,120,0.1613183617591858
279,489,0.005061093717813492
279,1205,0.0030052075162529945
279,1402,0.0009117203298956156
279,1428,0.04817944020032883
279,451,0.8443773984909058
279,1250,0.0005033605266362429
279,1242,0.0521252416074276
279,116,0.13503465056419373
279,1185,0.40672069787979126
279,1113,0.030640630051493645
279,1037,0.028220076113939285
279,374,0.15906715393066406
279,1321,6.976597069296986e-05
279,413,0.17863191664218903
279,992,0.00028248538728803396
279,240,0.6376606822013855
279,577,0.29384949803352356
279,940,0.8164758086204529
279,1501,0.010493472218513489
279,978,0.036798425018787384
279,380,0.10077793896198273
279,450,0.01629544235765934
279,227,0.16939838230609894
279,228,0.6355410814285278
279,229,0.10008157044649124
279,1495,0.0526294969022274
279,810,0.07779796421527863
279,386,0.8714508414268494
279,92,0.627946138381958
279,487,0.10513728111982346
279,490,0.012497236020863056
279,99,0.6155552268028259
279,50,0.8247464895248413
279,666,0.00457310676574707
279,201,0.31075936555862427
279,1052,0.13575337827205658
279,1491,0.0002749520353972912
279,652,0.2399837225675583
279,616,0.4549294412136078
279,710,0.24850024282932281
279,544,0.5309035778045654
279,853,0.002187946578487754
279,922,0.005356168374419212
279,562,0.02221696823835373
279,363,0.45834383368492126
279,1228,0.04806935787200928
279,184,0.790818989276886
279,397,0.023879913613200188
279,410,0.6609609127044678
279,52,0.5499554872512817
279,530,0.0034737708047032356
279,71,0.8271331191062927
279,1497,0.023954536765813828
279,1142,0.05247751995921135
279,1072,0.0004209793114569038
279,319,0.18134912848472595
279,727,0.03707755357027054
279,139,0.026705322787165642
279,1312,0.042725805193185806
279,1180,0.00010113514872500673
279,1489,0.004163224250078201
279,1027,1.193565708490496e-06
279,238,0.7330703735351562
279,809,0.03201088309288025
279,101,0.6803195476531982
279,594,0.12865543365478516
279,153,0.7319837808609009
279,1288,0.015163540840148926
279,364,0.6858972907066345
279,948,0.14727158844470978
279,1170,0.037733856588602066
279,7,0.8478381037712097
279,235,0.5172169208526611
279,1120,0.017194878309965134
279,1230,0.00532513577491045
279,1087,0.016596850007772446
279,778,0.08218242228031158
279,1059,0.1381722241640091
279,436,0.4699966013431549
279,474,0.5543822646141052
279,1437,0.002715875394642353
279,1133,0.0183551087975502
279,1108,0.0012762837577611208
279,1435,0.07718563079833984
279,932,0.14132604002952576
279,108,0.21659497916698456
279,1240,0.2673241198062897
279,869,0.07488616555929184
279,434,0.1678277850151062
279,586,0.14763478934764862
279,1047,0.5876176357269287
279,919,0.2306918352842331
279,130,0.0016134828329086304
279,1132,0.014353932812809944
279,421,0.37006300687789917
279,744,0.020025594159960747
279,94,0.8903118968009949
279,230,0.4573589563369751
279,269,0.18913482129573822
280,159,0.33706238865852356
280,387,0.13861849904060364
280,225,0.43057066202163696
280,231,0.15690739452838898
280,866,0.24658143520355225
280,80,0.09780536592006683
280,1207,0.019593052566051483
280,226,0.6517161726951599
280,554,0.26898065209388733
280,790,0.2279874086380005
280,94,0.3283753991127014
280,468,0.2812543213367462
280,731,0.09539679437875748
280,233,0.493556946516037
280,77,0.8256889581680298
280,472,0.6009631752967834
280,771,0.20081470906734467
280,103,0.014030790887773037
280,722,0.2832872271537781
280,384,0.19811154901981354
280,230,0.2979791462421417
280,227,0.49884408712387085
280,229,0.5106057524681091
280,379,0.06715089827775955
280,145,0.058027394115924835
280,219,0.31060734391212463
280,1114,0.0012631166027858853
280,542,0.11221308261156082
280,1182,0.02371293492615223
280,1297,0.00401953374966979
280,546,0.657541036605835
280,975,0.1693015694618225
280,72,0.19779565930366516
280,576,0.3538706600666046
280,1028,0.30628567934036255
280,934,0.31243354082107544
280,364,0.1045013889670372
280,540,0.12808319926261902
280,393,0.8117842674255371
280,449,0.2023419588804245
280,1112,0.03461243584752083
280,571,0.3250359892845154
280,725,0.02474777214229107
280,452,0.0369052030146122
280,3,0.1093565970659256
280,575,0.0271518062800169
280,769,0.06759712100028992
280,585,0.09010204672813416
280,409,0.31396105885505676
280,1479,0.007717697415500879
280,670,0.026483159512281418
280,112,0.11413576453924179
280,1049,0.01483615767210722
280,388,0.03757664933800697
280,1217,0.33142492175102234
280,56,0.9663870930671692
280,476,0.6855313777923584
280,385,0.4760620892047882
280,155,0.32660892605781555
280,127,0.8355079293251038
280,200,0.6608150005340576
280,1168,0.15297813713550568
280,53,0.26616331934928894
280,1041,0.09448161721229553
281,323,0.8341670036315918
281,938,0.006494423374533653
281,989,0.1750801056623459
281,342,0.35732337832450867
281,259,0.9059348702430725
281,322,0.8779765367507935
282,358,0.7848714590072632
282,307,0.625946581363678
282,271,0.792349100112915
282,343,0.15612739324569702
282,689,0.17539598047733307
282,325,0.7783007025718689
283,208,0.7944025993347168
283,659,0.10779500752687454
283,83,0.5894956588745117
283,732,0.45373430848121643
283,175,0.2948914170265198
283,211,0.4887940585613251
283,209,0.23685187101364136
283,393,0.8683997988700867
283,194,0.4602172374725342
283,238,0.7996362447738647
283,49,0.18140724301338196
283,42,0.5178076028823853
283,433,0.1888457089662552
284,315,0.9062826037406921
284,301,0.9890190362930298
284,344,0.9553626179695129
284,259,0.31909650564193726
284,332,0.7919006943702698
284,339,0.672738790512085
284,748,0.26740044355392456
284,289,0.7856706976890564
284,322,0.7476847171783447
284,938,0.006206471938639879
284,539,0.0746263936161995
284,687,0.02112140692770481
285,191,0.541591465473175
285,183,0.3502824008464813
285,514,0.23090426623821259
285,185,0.23176126182079315
285,216,0.31754496693611145
285,168,0.31104332208633423
285,198,0.1281711757183075
285,205,0.035510722547769547
286,1502,0.0002121230645570904
286,577,0.05529632791876793
286,99,0.24754290282726288
286,432,0.3479112684726715
286,805,0.10954038798809052
286,176,0.5569848418235779
286,969,0.08550571650266647
286,269,0.07574894279241562
286,301,0.13891780376434326
286,340,0.09976108372211456
286,1014,0.31412020325660706
286,285,0.2507641911506653
286,211,0.2827065885066986
286,272,0.007662349380552769
286,268,0.39119061827659607
286,345,0.003552551381289959
286,312,0.02598237246274948
286,884,0.007881388068199158
286,1280,0.00030035770032554865
286,336,0.09136153012514114
286,341,8.61358148540603e-06
286,906,0.0014336087042465806
286,883,0.0031308045145124197
286,1265,0.0006613594596274197
286,330,0.0201763603836298
286,137,0.5060592889785767
286,309,0.0006964970962144434
286,881,0.020301643759012222
286,1316,1.3076553841528948e-05
286,1038,0.004982758779078722
286,683,0.005562426522374153
286,339,0.014142603613436222
286,689,0.0397309735417366
286,1105,0.0002124469174304977
286,888,0.0005359227652661502
286,329,0.0003345741133671254
286,354,0.006944939028471708
286,749,0.012463860213756561
286,316,0.015072118490934372
286,315,0.04373630881309509
286,348,0.0013536361511796713
286,325,0.14525431394577026
286,537,0.07709380239248276
286,1375,1.3007103916606866e-05
286,143,0.6377333402633667
286,172,0.7490362524986267
286,224,0.127883180975914
286,228,0.5335580110549927
286,214,0.6272682547569275
286,82,0.5968276858329773
286,215,0.5777202844619751
286,703,0.06803034991025925
286,710,0.7541921734809875
286,465,0.14402714371681213
286,655,0.8331372737884521
286,404,0.2296244502067566
286,431,0.28842419385910034
286,179,0.7258265018463135
286,421,0.3604789078235626
286,419,0.2953925132751465
286,946,0.24229423701763153
286,229,0.23615014553070068
286,455,0.4475274384021759
286,390,0.0039140149019658566
286,81,0.6870067119598389
286,728,0.2448842078447342
286,1074,0.40729787945747375
286,768,0.18394896388053894
286,1060,0.057923655956983566
286,1118,0.08422446995973587
286,139,0.030629167333245277
286,934,0.2552482485771179
287,218,0.38982442021369934
287,461,0.149900421500206
287,39,0.1189737617969513
287,4,0.46406325697898865
287,426,0.02431480772793293
287,64,0.5160878896713257
287,156,0.5341389179229736
287,346,0.02211785688996315
287,347,0.09053163230419159
287,340,0.13656476140022278
287,268,0.5212643146514893
287,313,0.16881529986858368
287,682,0.18780283629894257
287,895,0.05261135473847389
287,100,0.9505451321601868
287,291,0.2102576494216919
288,216,0.5250487327575684
288,230,0.22297553718090057
288,175,0.6495009064674377
288,100,0.8810107707977295
288,97,0.7520576119422913
288,276,0.2921040654182434
288,593,0.0012233054731041193
288,15,0.03209685534238815
288,237,0.17564725875854492
288,544,0.00045345124090090394
288,13,0.028142493218183517
288,1358,3.535269021970322e-10
288,121,0.0579143650829792
288,742,0.030285168439149857
288,205,0.33473941683769226
288,272,0.7281639575958252
288,202,0.25066617131233215
288,197,0.8403602242469788
288,435,0.851396918296814
289,151,0.9205043911933899
289,21,0.15894943475723267
289,473,0.2557610869407654
289,405,0.9971986413002014
289,926,0.5918750166893005
289,363,0.83479905128479
289,254,0.3166748881340027
290,1285,0.038251135498285294
290,102,0.39391085505485535
290,650,0.2587854564189911
290,809,0.21795804798603058
290,720,0.3770520091056824
290,21,0.562569260597229
290,1091,0.24315054714679718
290,1047,0.28125613927841187
290,739,0.5240466594696045
290,1035,0.5154742002487183
290,625,0.3608877956867218
290,43,0.09254568815231323
290,167,0.051467765122652054
290,550,0.6816965341567993
290,476,0.11211953312158585
290,257,0.7331734299659729
290,380,0.9173935055732727
290,222,0.9749302864074707
290,274,0.5463258028030396
290,118,0.8588326573371887
290,66,0.6579034924507141
290,88,0.7517505884170532
290,930,0.17550669610500336
290,1013,0.054588790982961655
290,826,0.21952766180038452
290,1060,0.09699845314025879
290,685,0.1996331661939621
290,1028,0.4894406497478485
290,405,0.6975630521774292
290,832,0.006872618105262518
290,825,0.047768156975507736
290,926,0.2606605291366577
290,252,0.7127429246902466
290,818,0.0003094967105425894
290,120,0.11884395033121109
290,105,0.3564545214176178
290,1079,0.03386908024549484
290,1336,0.0002933348005171865
291,90,0.5196700692176819
291,367,0.3072953224182129
291,85,0.02244286797940731
291,72,0.15953783690929413
291,49,0.06366050243377686
291,154,0.16306443512439728
291,66,0.19698822498321533
291,158,0.044682081788778305
291,393,0.2972150146961212
291,67,0.17095685005187988
291,785,0.04441479593515396
291,1209,0.0058943843469023705
291,1098,0.04865023493766785
291,80,0.27824604511260986
291,1178,0.032458800822496414
291,94,0.19036148488521576
291,722,0.1055489331483841
291,210,0.4187718629837036
291,395,0.15347512066364288
291,376,0.0015270138392224908
291,1028,0.2764056622982025
291,384,0.25480759143829346
291,571,0.04314055293798447
291,940,0.10778872668743134
291,1079,0.17975151538848877
291,780,0.12495417892932892
291,41,0.34855160117149353
291,412,0.07577336579561234
291,577,0.058866869658231735
291,575,0.015159598551690578
291,383,0.014364623464643955
291,364,0.06718886643648148
291,790,0.24375994503498077
291,998,0.008197309449315071
291,1489,0.023056574165821075
291,401,0.28558439016342163
291,1305,0.011985573917627335
291,801,0.008933533914387226
291,946,0.04877864569425583
291,99,0.08315512537956238
291,71,0.1582462191581726
291,140,0.02518630400300026
291,1078,0.006176527589559555
291,28,0.556076169013977
291,588,0.08491360396146774
291,418,0.15077683329582214
291,143,0.0631159171462059
291,95,0.1672956645488739
291,417,0.06443160027265549
291,755,0.08163031935691833
291,404,0.04165259748697281
291,627,0.03137773275375366
291,420,0.16509747505187988
291,501,0.07009883224964142
291,416,0.018941210582852364
291,820,0.13487085700035095
291,101,0.17070357501506805
291,1219,0.0010503449011594057
291,97,0.438681960105896
291,747,0.08977841585874557
291,794,0.15962176024913788
291,739,0.2111271768808365
291,421,0.17228975892066956
291,155,0.14181117713451385
291,783,0.15681937336921692
291,159,0.4964444935321808
291,1273,0.09394394606351852
291,1090,0.41290998458862305
291,1248,0.14293494820594788
291,574,0.08421002328395844
291,1210,0.1541091948747635
291,769,0.22251547873020172
291,582,0.3174609839916229
291,496,0.03567560762166977
292,479,0.7076026797294617
292,223,0.4502686858177185
292,156,0.6178889274597168
292,589,0.3337112069129944
292,661,0.10650422424077988
292,207,0.1547943651676178
292,523,0.5021867752075195
292,153,0.47378161549568176
292,429,0.41855117678642273
292,265,0.5522410869598389
292,484,0.6769101023674011
292,423,0.6414694786071777
292,190,0.2859647274017334
292,607,0.3346899449825287
292,169,0.665402352809906
292,165,0.20193348824977875
292,419,0.20405365526676178
292,462,0.47974932193756104
292,488,0.1470498889684677
292,528,0.4853860139846802
292,789,0.0715993121266365
292,214,0.1499262899160385
292,135,0.8054385185241699
292,525,0.34567388892173767
292,28,0.570390522480011
292,193,0.5801889300346375
292,631,0.16950367391109467
292,1050,0.010317615233361721
292,86,0.1648292988538742
292,1039,0.35754886269569397
292,2,0.03388368338346481
293,1147,0.0026273932307958603
293,161,0.5776687860488892
293,70,0.8192170858383179
293,2,0.35430240631103516
293,404,0.1576225310564041
293,710,0.4066098630428314
293,503,0.0021374502684921026
293,729,0.22011853754520416
293,239,0.6230387091636658
293,549,0.07524269819259644
293,637,0.005774081218987703
293,54,0.16546125710010529
293,942,0.06754802167415619
293,77,0.32139137387275696
293,1229,1.616024405848293e-06
293,451,0.22428840398788452
293,88,0.5232704877853394
293,233,0.4309662878513336
293,447,0.5277654528617859
293,163,0.3559567928314209
293,426,0.032487932592630386
293,566,0.7891524434089661
293,49,0.019268183037638664
293,162,0.41834715008735657
293,17,0.47736233472824097
293,155,0.05949711054563522
293,420,0.03147752955555916
293,232,0.3094859719276428
293,230,0.796468198299408
293,941,0.05328146740794182
293,433,0.8226646184921265
293,660,0.6345828771591187
293,33,0.5281685590744019
293,401,0.0005936037632636726
293,553,0.05058889463543892
293,91,0.8188290596008301
293,29,0.050330691039562225
293,16,0.05195530131459236
293,658,0.6502018570899963
293,380,0.3388167917728424
293,708,0.2130294144153595
293,1248,0.003256584517657757
293,1220,0.0037646840792149305
293,206,0.412465900182724
293,1018,0.002421261742711067
293,416,0.019027220085263252
293,1135,0.006573494523763657
293,1042,0.007763632107526064
293,67,0.015436497516930103
293,158,0.024785369634628296
293,1311,0.0002810762671288103
293,712,0.01197404321283102
293,62,0.057404495775699615
293,781,0.004915463738143444
293,810,0.01151946559548378
293,720,0.01934518665075302
293,51,0.10112206637859344
293,1041,0.003250465262681246
293,159,0.42981380224227905
293,715,0.11497540771961212
293,402,0.23843996226787567
293,605,0.012509134598076344
293,167,0.01878131367266178
293,229,0.5637590885162354
293,629,0.396584153175354
293,616,0.23973184823989868
293,27,0.11766093224287033
293,554,0.01147602777928114
293,1421,0.0002277753665111959
293,780,0.008876307867467403
293,804,0.000834247563034296
293,765,9.10159451450454e-06
293,843,0.0007608439191244543
293,849,0.001194360782392323
293,53,0.15495647490024567
293,578,0.16580961644649506
293,1217,0.048429131507873535
293,572,0.0001250443165190518
293,356,0.11188743263483047
293,217,0.23680685460567474
293,761,0.0004623481072485447
293,38,0.06444171071052551
293,366,0.010925696231424809
293,583,0.13695211708545685
293,571,0.00019930073176510632
293,36,4.726105180452578e-05
293,1228,3.331214975332841e-05
293,386,0.001382835558615625
293,871,0.372580885887146
293,779,3.207487679901533e-05
293,94,0.010637775994837284
293,139,0.007833791896700859
293,977,0.012876590713858604
293,1209,3.4910310205304995e-05
293,1044,0.009161529131233692
293,809,0.03198634460568428
293,665,0.144440695643425
294,281,0.6872830390930176
294,237,0.7759183645248413
294,515,0.32234424352645874
294,1199,0.785403847694397
294,413,0.11860599368810654
294,1014,0.672390341758728
294,597,0.27659884095191956
294,1081,0.0450514480471611
294,472,0.12504121661186218
294,1011,0.8026780486106873
294,928,0.1119997501373291
294,291,0.4920245110988617
294,840,0.320637971162796
294,831,0.1937951296567917
294,411,0.08396462351083755
294,1079,0.12438937276601791
294,105,0.2355712652206421
294,122,0.16808302700519562
294,1254,0.003126292722299695
294,930,0.14644630253314972
294,829,0.35344406962394714
294,1132,0.09361950308084488
294,1013,0.8284574151039124
294,986,0.2159416824579239
294,931,0.20607739686965942
294,743,0.08000662922859192
294,120,0.08012741804122925
294,254,0.63558429479599
294,826,0.027893610298633575
294,363,0.23347316682338715
294,322,0.978590190410614
294,827,0.7201342582702637
294,1088,0.2015577107667923
294,79,0.044857777655124664
294,520,0.0016666861483827233
294,603,0.0004364521009847522
294,483,0.00016172180767171085
294,902,0.0008621398010291159
295,118,0.7607881426811218
295,451,0.6686029434204102
295,449,0.20038238167762756
295,385,0.8681655526161194
295,722,0.03148413822054863
295,232,0.2854713201522827
295,158,0.08575362712144852
295,68,0.4677104949951172
295,794,0.23255963623523712
295,73,0.7933200001716614
295,229,0.559343159198761
295,1446,0.02210930734872818
295,67,0.2702277898788452
295,1040,0.02184930257499218
295,412,0.15719063580036163
295,1459,0.020242638885974884
295,790,0.237823948264122
295,704,0.1341242492198944
295,386,0.36751145124435425
295,1188,0.02004016377031803
295,401,0.3737236261367798
295,809,0.1023416519165039
295,450,0.08842640370130539
295,105,0.20968841016292572
295,1473,0.01989431120455265
295,395,0.29633083939552307
295,53,0.06626894325017929
295,1133,0.1313100904226303
295,1297,0.003253944916650653
295,89,0.7322994470596313
295,498,0.6504501700401306
295,134,0.5263704657554626
295,1028,0.275490403175354
295,961,0.19300273060798645
295,91,0.69394451379776
295,497,0.20253947377204895
295,735,0.6097422242164612
295,435,0.6857958436012268
295,382,0.4903404712677002
295,196,0.8002820611000061
295,1401,0.0375196747481823
295,218,0.6006407141685486
295,157,0.3970758020877838
295,52,0.33353856205940247
295,1170,0.040370017290115356
295,86,0.569896936416626
295,461,0.15814100205898285
295,631,0.39512768387794495
295,736,0.25762826204299927
296,56,0.7073198556900024
296,96,0.10809727013111115
296,61,0.024049602448940277
296,55,0.041029974818229675
296,961,0.008540522307157516
296,483,0.9403854012489319
296,210,0.11370023339986801
296,484,0.5212697982788086
296,429,0.21925511956214905
296,482,0.4704216420650482
296,1073,0.2682415544986725
296,462,0.7643948197364807
296,89,0.43501725792884827
296,855,0.23608209192752838
296,963,0.49845588207244873
296,498,0.613191545009613
296,504,0.20089979469776154
296,153,0.3034704029560089
296,45,0.39979830384254456
296,179,0.30326834321022034
296,654,0.47150835394859314
296,277,0.7018454074859619
296,276,0.9575679302215576
296,181,0.939677357673645
296,187,0.5175102353096008
296,180,0.5639217495918274
296,427,0.6792917251586914
296,272,0.6116524934768677
296,659,0.15766143798828125
296,663,0.12083377689123154
296,114,0.39969149231910706
296,186,0.08281680941581726
296,514,0.7427515983581543
296,238,0.4498198926448822
296,83,0.4119504988193512
296,204,0.29156064987182617
296,209,0.2723884880542755
297,156,0.7869982719421387
297,47,0.7622805833816528
297,133,0.41613373160362244
297,211,0.31320393085479736
297,1217,0.03550014644861221
297,215,0.5574179291725159
297,443,0.3514769971370697
297,69,0.8534337878227234
297,213,0.2236127257347107
297,448,0.18956516683101654
297,17,0.4229710102081299
297,4,0.7190049886703491
297,173,0.8609335422515869
297,423,0.7771943211555481
297,625,0.0403510220348835
297,485,0.23599869012832642
297,102,0.06006697937846184
297,302,0.59377521276474
297,1296,0.0020633365493267775
297,687,0.041831545531749725
297,267,0.0050585512071847916
297,216,0.8285611271858215
297,238,0.8373880982398987
297,218,0.47007957100868225
297,629,0.25471463799476624
297,174,0.932392418384552
297,210,0.7622771859169006
297,34,0.013894340954720974
297,181,0.9640058279037476
297,269,0.43205171823501587
297,742,0.8048267960548401
297,83,0.5326502919197083
297,301,0.46347612142562866
297,690,0.18375791609287262
297,307,0.1365044116973877
297,243,0.10897073894739151
297,268,0.5437253713607788
297,271,0.4931190013885498
297,338,0.06036706268787384
297,984,0.022463111206889153
297,176,0.7857327461242676
297,659,0.09022868424654007
297,31,0.43353357911109924
297,272,0.060661084949970245
297,347,0.06479474157094955
297,751,0.24857097864151
297,750,0.03961169347167015
297,752,0.006346289999783039
298,486,0.1421053260564804
298,200,0.3358232080936432
298,393,0.2580457329750061
298,652,0.11685962975025177
298,679,0.04173869639635086
298,951,0.10221627354621887
298,213,0.06451410800218582
298,197,0.8661283850669861
298,23,0.26097261905670166
298,88,0.3987964689731598
298,503,0.004531177692115307
298,186,0.6736995577812195
298,195,0.9023971557617188
298,549,0.038822516798973083
298,432,0.8360835313796997
298,152,0.06040157005190849
298,281,0.14103680849075317
298,625,0.14478227496147156
298,418,0.49889567494392395
298,502,0.020091412588953972
298,1142,0.00037571016582660377
298,274,0.5109832286834717
298,845,0.35419711470603943
298,252,0.4795278012752533
298,276,0.3812124729156494
298,820,0.20684796571731567
298,864,0.15544652938842773
298,866,0.6276759505271912
298,473,0.17635111510753632
298,151,0.8236342668533325
298,294,0.8849035501480103
298,546,0.2683943808078766
299,95,0.3962842524051666
299,101,0.014191525988280773
299,418,0.10561703145503998
299,501,0.15964725613594055
299,99,0.2119196504354477
299,543,0.06579006463289261
299,165,0.6542589068412781
299,166,0.7221371531486511
299,730,0.2300100475549698
299,640,0.5199034810066223
299,512,0.6375827193260193
299,86,0.5059428811073303
299,855,0.28672105073928833
299,921,0.3279622793197632
299,702,0.0776209607720375
299,582,0.6888601779937744
299,381,0.4874507486820221
299,1056,0.15283918380737305
299,1018,0.09749375283718109
299,971,0.42886319756507874
299,1214,0.017749670892953873
299,747,0.19847826659679413
299,241,0.12959815561771393
299,724,0.15327799320220947
299,732,0.2276763767004013
299,216,0.7551982402801514
299,778,0.09797583520412445
299,517,0.254376620054245
299,1119,0.06349264830350876
299,387,0.06008769944310188
299,1074,0.012508652172982693
299,955,0.2480824738740921
299,49,0.01987047865986824
299,739,0.058739837259054184
299,553,0.033479154109954834
299,785,0.009535729885101318
299,402,0.0221426859498024
299,88,0.08791816234588623
299,655,0.6252401471138
299,746,0.4187762141227722
299,210,0.5094549059867859
299,1103,0.36510664224624634
299,209,0.8107584118843079
299,4,0.177931547164917
299,204,0.7339425086975098
299,792,0.5567037463188171
299,516,0.7078094482421875
299,959,0.11105065792798996
299,728,0.009025122970342636
299,167,0.05510297790169716
299,186,0.5274763107299805
299,73,0.19725927710533142
299,72,0.06445477157831192
299,856,0.3382769525051117
299,399,0.014753026887774467
299,17,0.13271917402744293
299,715,0.051477592438459396
299,954,0.04725807532668114
299,396,0.028063924983143806
299,393,0.13690032064914703
299,94,0.014739447273314
299,67,0.031156940385699272
299,998,0.0016794940456748009
299,384,0.04712264612317085
299,577,4.392927803564817e-05
299,1036,0.0024265034589916468
299,81,0.623038113117218
299,333,0.3125099241733551
299,916,0.0008853888139128685
299,915,0.0073118507862091064
300,100,0.22653333842754364
300,1094,0.0004134207556489855
300,1012,0.06563106179237366
300,833,0.12152202427387238
300,409,0.0010263820877298713
301,233,0.7230013012886047
301,443,0.48850464820861816
301,710,0.29482439160346985
301,431,0.890284538269043
301,686,0.09553856402635574
301,401,0.003556780517101288
301,145,0.10395413637161255
301,550,0.7538943290710449
301,501,0.5607972741127014
301,451,0.28218457102775574
301,387,0.013545018620789051
301,470,0.7875031232833862
301,229,0.8173661231994629
301,128,0.7133210897445679
301,503,0.002720949240028858
301,33,0.557048499584198
301,546,0.9253086447715759
301,772,0.022138545289635658
301,76,0.34296512603759766
301,552,0.007870021276175976
301,162,0.2121555656194687
301,232,0.5793219208717346
301,155,0.18291383981704712
301,755,0.3981349468231201
301,363,0.2199440598487854
301,90,0.1887902468442917
301,99,0.762532651424408
301,62,0.4106908142566681
301,142,0.04129168391227722
301,380,0.669796347618103
301,29,0.1957128643989563
301,797,0.041426267474889755
301,231,0.5684589743614197
301,1074,0.04674288630485535
301,790,0.008029654622077942
301,67,0.08897880464792252
301,393,0.5015701055526733
301,959,0.11846815794706345
301,1035,0.2078084647655487
301,554,0.09780944138765335
301,631,0.22088313102722168
301,802,0.012185510247945786
301,53,0.12962225079536438
301,80,0.006190123502165079
301,849,0.04389151930809021
301,737,0.010204694233834743
301,91,0.8851417899131775
301,1135,0.017235683277249336
301,51,0.2330842763185501
301,447,0.3779155910015106
301,559,0.3435367941856384
301,219,0.07365187257528305
301,43,0.12026610970497131
301,94,0.06665398180484772
301,576,0.0984107106924057
301,1230,0.0023507243022322655
301,771,0.011797989718616009
301,1112,0.0036561673041433096
301,384,0.01822686195373535
301,373,0.0003430044453125447
301,665,0.2755844295024872
301,1091,0.05764487013220787
301,395,0.0007327853236347437
301,1228,0.0032163728028535843
301,120,0.24390476942062378
301,41,0.002937287325039506
301,138,0.00018758999067358673
301,217,0.30147644877433777
301,719,0.0057405442930758
302,299,0.6390327215194702
302,879,0.8181520104408264
302,266,0.08873213082551956
302,358,0.7125710844993591
302,680,0.061233386397361755
303,790,0.3047899305820465
303,1041,0.09688498824834824
303,43,0.31451719999313354
303,815,0.18948635458946228
303,379,0.01997729390859604
303,1135,0.09356959909200668
303,928,0.10615763813257217
303,849,0.020317746326327324
303,765,0.0006639491766691208
303,53,0.8809839487075806
303,118,0.7571951746940613
303,940,0.1273871213197708
303,586,0.005517587997019291
303,871,0.26786699891090393
303,1044,0.09894127398729324
303,449,0.5042821168899536
303,1090,0.3723563253879547
303,41,0.15780842304229736
303,869,0.19478441774845123
303,700,0.0006274126353673637
303,391,0.032475195825099945
303,1337,0.00046221172669902444
303,1270,0.12814299762248993
303,829,0.0858561098575592
303,926,0.3433750867843628
303,1040,0.0027336212806403637
303,426,0.31129220128059387
303,227,0.7292401790618896
303,401,0.18396084010601044
303,139,0.031223982572555542
303,281,0.3995077908039093
303,779,0.0008072996861301363
303,1182,0.003291723085567355
303,1228,0.0011791076976805925
303,809,0.20478904247283936
303,413,0.20466308295726776
303,145,0.5877833962440491
303,460,0.24791787564754486
303,376,0.0010266477474942803
303,540,0.013276061043143272
303,801,0.007412326522171497
303,1157,0.24794283509254456
303,734,0.0026505636051297188
303,412,0.43670082092285156
303,783,0.005395401269197464
303,1210,0.029156459495425224
303,106,0.243624746799469
303,397,0.0016882424242794514
303,1303,0.01434310246258974
303,1110,0.11505965143442154
303,158,0.20865647494792938
303,840,0.4393761157989502
303,1095,0.0068544261157512665
303,541,0.029328351840376854
303,1239,0.007023444399237633
303,551,0.09256897121667862
303,1209,0.002620984800159931
303,670,0.042862873524427414
303,1407,0.0022793435491621494
303,395,0.0031034357380121946
303,831,0.5445175766944885
303,120,0.29485195875167847
303,1178,0.005606911610811949
303,369,0.3346712589263916
303,725,0.00034780820715241134
303,364,0.001365337404422462
303,1034,0.0006693737232126296
303,820,0.5036316514015198
303,574,0.029535112902522087
303,1145,0.029580503702163696
303,997,0.011772982776165009
303,575,0.0036512548103928566
303,78,0.004231937229633331
303,452,0.06562650203704834
303,375,0.012591659091413021
303,373,0.006128218490630388
303,738,0.213775634765625
303,1037,0.0010053684236481786
303,368,0.12246710062026978
303,577,0.010165228508412838
303,1052,0.16371817886829376
303,390,0.0004125650448258966
303,388,0.009494785219430923
303,759,0.0004431295092217624
303,450,0.19161824882030487
303,545,0.00011928411549888551
303,1215,0.2519111931324005
303,1509,3.4326312743360177e-06
303,1092,0.0010434576543048024
303,998,0.03591609746217728
303,293,0.5246829986572266
303,246,0.6192577481269836
303,255,0.18006843328475952
303,251,0.07131271064281464
303,257,0.6430631875991821
303,993,0.13822215795516968
303,1007,0.19346444308757782
303,1014,0.30853307247161865
303,298,0.756823718547821
303,1160,0.01778656244277954
303,1142,0.09529228508472443
303,248,0.5341076254844666
303,535,0.08235914260149002
303,1012,0.6137279868125916
303,250,0.6987070441246033
